-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    5,865|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|   L15 |08070660-001      |Low VoltageANDCapacity MLCC(LESS=100V,LE|272J |W002|   703   |A29.013    |1010906652  | |     4,000.000 |  4,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02247 |            89.88 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.022    |1010906424  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.022    |1010906425  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.022    |1010906426  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.022    |1010906427  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.022    |1010906428  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.022    |1010906432  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.022    |1010906435  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.022    |1010906437  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.023    |1010906440  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.023    |1010906442  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.023    |1010906445  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.023    |1010906448  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.023    |1010906451  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.023    |1010906460  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.023    |1010906462  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.023    |1010906464  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.023    |1010906466  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08072236-002      |High Capacity MLCC(morethan=1uf),25V,470|272J |W002|   703   |A22.023    |1010906468  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.19372 |           581.16 | ZROH |          |
|   L15 |08071626-001      |High Capacity MLCC(morethan=1uf),50V,100|272J |W002|   703   |A27.033    |1010906489  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.08066 |           241.98 | ZROH |          |
|   L15 |08071626-001      |High Capacity MLCC(morethan=1uf),50V,100|272J |W002|   703   |A27.033    |1010906492  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.08066 |           241.98 | ZROH |          |
|   L15 |08071626-001      |High Capacity MLCC(morethan=1uf),50V,100|272J |W002|   703   |A27.033    |1010906495  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.08066 |           241.98 | ZROH |          |
|   L15 |08071626-001      |High Capacity MLCC(morethan=1uf),50V,100|272J |W002|   703   |A27.033    |1010906498  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.08066 |           241.98 | ZROH |          |
|   L15 |08071626-001      |High Capacity MLCC(morethan=1uf),50V,100|272J |W002|   703   |A27.033    |1010906499  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.08066 |           241.98 | ZROH |          |
|   L15 |07091470-001      |Chip Thick Film Resistor,0.0625W,0ohm,le|272J |W002|   703   |A31.072    |1010906122  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00158 |            15.80 | ZROH |          |
|   L15 |07091470-001      |Chip Thick Film Resistor,0.0625W,0ohm,le|272J |W002|   703   |A31.072    |1010906234  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00158 |            15.80 | ZROH |          |
|   L15 |07091470-001      |Chip Thick Film Resistor,0.0625W,0ohm,le|272J |W002|   703   |A31.072    |1010906233  | |        74.000 |    74.000     |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00158 |             0.12 | ZROH |          |
|   L15 |07091309-001      |Chip Thick Film Resistor,0.0625W,22.1ohm|272J |W002|   703   |A27.061    |1010906089  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00259 |            25.90 | ZROH |          |
|   L15 |07091309-001      |Chip Thick Film Resistor,0.0625W,22.1ohm|272J |W002|   703   |A27.061    |1010906091  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00259 |            25.90 | ZROH |          |
|   L15 |08071543-001      |SMD Ceramic Capacitor,4V,2200nF,+/-20%,X|272J |W002|   703   |A30.013    |1010906599  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.06444 |           644.40 | ZROH |          |
|   L15 |08071543-001      |SMD Ceramic Capacitor,4V,2200nF,+/-20%,X|272J |W002|   703   |A30.013    |1010907430  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.06444 |           644.40 | ZROH |          |
|   L15 |08071543-001      |SMD Ceramic Capacitor,4V,2200nF,+/-20%,X|272J |W002|   703   |A30.013    |1010906608  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.06444 |           644.40 | ZROH |          |
|   L15 |08071543-001      |SMD Ceramic Capacitor,4V,2200nF,+/-20%,X|272J |W002|   703   |A30.013    |1010906614  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.06444 |           644.40 | ZROH |          |
|   L15 |08070860-002      |High Capacity MLCC(MORETHAN=1uf),16V,100|272J |W002|   703   |A30.021    |1010906580  | |     4,000.000 |  4,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02655 |           106.20 | ZROH |          |
|   L15 |08070860-002      |High Capacity MLCC(MORETHAN=1uf),16V,100|272J |W002|   703   |A30.021    |1010906582  | |     4,000.000 |  4,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02655 |           106.20 | ZROH |          |
|   L15 |08070860-002      |High Capacity MLCC(MORETHAN=1uf),16V,100|272J |W002|   703   |A30.021    |1010906586  | |     4,000.000 |  4,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02655 |           106.20 | ZROH |          |
|   L15 |08070860-002      |High Capacity MLCC(MORETHAN=1uf),16V,100|272J |W002|   703   |A30.021    |1010906588  | |     4,000.000 |  4,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.02655 |           106.20 | ZROH |          |
|   L15 |08070786-003      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   703   |A28.072    |1010906513  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00939 |            93.90 | ZROH |          |
|   L15 |08070786-003      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   703   |A28.072    |1010906520  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00939 |            93.90 | ZROH |          |
|   L15 |08070786-003      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   703   |A30.014    |1010906523  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00939 |            93.90 | ZROH |          |
|   L15 |08070786-003      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   703   |A30.014    |1010906530  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00939 |            93.90 | ZROH |          |
|   L15 |08070786-003      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   703   |A30.014    |1010906534  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00939 |            93.90 | ZROH |          |
|   L15 |08070627-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   703   |A27.034    |1010906726  | |     4,000.000 |  4,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00634 |            25.36 | ZROH |          |
|   L15 |08070636-001      |LowVoltageANDCapacityMLCC(LESS=100V,L"  |272J |W002|   703   |A24.063    |1010906741  | |        60.000 |    60.000     |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00494 |             0.30 | ZROH |          |
|   L15 |08070449-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   703   |A23.044    |1010906722  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00320 |            32.00 | ZROH |          |
|   L15 |08070636-001      |LowVoltageANDCapacityMLCC(LESS=100V,L"  |272J |W002|   703   |A24.063    |1010906731  | |       940.000 |   940.000     |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00494 |             4.64 | ZROH |          |
|   L15 |07091470-001      |Chip Thick Film Resistor,0.0625W,0ohm,le|272J |W002|   703   |A31.072    |1010906096  | |     3,569.000 |  3,569.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00158 |             5.64 | ZROH |          |
|   L15 |07091470-001      |Chip Thick Film Resistor,0.0625W,0ohm,le|272J |W002|   703   |A31.072    |1010906098  | |     4,700.000 |  4,700.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00158 |             7.43 | ZROH |          |
|   L15 |07091470-001      |Chip Thick Film Resistor,0.0625W,0ohm,le|272J |W002|   703   |A31.072    |1010906229  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00158 |            15.80 | ZROH |          |
|   L15 |07091500-001      |Chip Thick Film Resistor,0.0625W,10ohm,+|272J |W002|   703   |A24.072    |1010906397  | |     4,177.000 |  4,177.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00162 |             6.77 | ZROH |          |
|   L15 |07091309-001      |Chip Thick Film Resistor,0.0625W,22.1ohm|272J |W002|   703   |A27.061    |1010906399  | |        30.000 |    30.000     |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00259 |             0.08 | ZROH |          |
|   L15 |07091472-001      |Chip Thick Film Resistor,0.1W,1ohm,+/-1%|272J |W002|   703   |A26.032    |1010906393  | |     3,000.000 |  3,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00325 |             9.75 | ZROH |          |
|   L15 |15010263-007      |??????-30.0V-1.00A-0.38V-??-SOD-123FL-30|272J |W002|   703   |A27.041    |1010905910  | |       800.000 |   800.000     |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.12300 |            98.40 | ZROH |          |
|   L15 |07091470-001      |Chip Thick Film Resistor,0.0625W,0ohm,le|272J |W002|   703   |A31.072    |1010906231  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00158 |            15.80 | ZROH |          |
|   L15 |07091470-001      |Chip Thick Film Resistor,0.0625W,0ohm,le|272J |W002|   703   |A31.072    |1010906116  | |    10,000.000 |  10,000.000   |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00158 |            15.80 | ZROH |          |
|   L15 |15050026-003      |Transistor,NPN,40V,600mA,225mW,750mV@500|272J |W002|   703   |A25.063    |1010905909  | |     1,000.000 |  1,000.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.03318 |            33.18 | ZROH |          |
|   L15 |07091529-001      |Chip Thick Film Resistor,0.0625W,2000ohm|272J |W002|   703   |A25.043    |1010906066  | |     5,016.000 |  5,016.000    |PC        |  01/18/2023   |   00008|    0.000      |    0.000      |          0.00163 |             8.18 | ZROH |          |
