Shipment Details Report
+------+----------+----+------------+---------------+------------+----------+-----------------------------+-----------------------------+-----------------------------------+----------+----------+----+--------------------+
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura              |
|  272J|4800018251| 190|07091687-001|     2,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 200|07091696-001|     3,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 210|07091706-001|    48,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 220|07091724-001|    33,023.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 230|07091729-001|     2,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 240|07091730-001|    15,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 250|07091734-001|   246,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 260|07091735-001|     9,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 270|07091747-001|     1,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 280|07091757-001|    13,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 290|07091758-001|    20,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 300|07091782-001|    24,113.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 310|07091813-001|     6,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 320|07091869-001|     8,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 330|07092380-001|    40,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 340|08070449-002|    10,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 350|08070533-001|    10,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 360|08070559-001|    10,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 370|08070607-001|       706.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 380|08070614-002|   430,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 390|08070627-002|    16,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251| 400|08070636-001|     1,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251|1430|07091724-001|    22,977.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251|1440|07091735-001|    20,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251|1450|07091782-001|     2,887.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018251|1460|08070607-001|     1,294.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018257| 140|07091500-001|     7,081.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018257| 210|07091667-001|    10,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018257| 220|07091671-001|    10,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018257| 230|07091687-001|     8,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018257| 240|07091696-001|     5,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018257| 250|07091706-001|    30,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018257| 260|07091720-001|    10,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018257| 270|07091724-001|    40,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018257| 280|07091730-001|     6,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018257| 290|07091734-001|   182,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018257| 300|07091735-001|    14,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018257|1380|07091706-001|     5,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018257|1390|07091724-001|     6,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018257|1400|07091735-001|    10,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018260| 110|07091561-001|     5,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018260| 120|07091578-001|    31,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018260| 130|07091591-001|     2,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018260| 140|07091595-001|     2,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018260| 150|07091646-001|    49,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018260| 160|07091669-001|     2,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018260| 170|07091687-001|     3,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018260| 180|07091696-001|     2,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018260| 190|07091706-001|    10,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018260| 200|07091724-001|    20,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018260|1210|07091706-001|     8,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018260|1220|07091724-001|     3,000.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018262|  10|12070080-001|         7.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018262|  20|35040237    |        16.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018262|  30|39080335-001|        50.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018262|  50|39130168    |         5.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018263|  10|02260045    |         6.000 |AHW-40145I23|01/12/2023|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|01/13/2023|2300914300|CN  |BRA2023010450010    |
|  272J|4800018126|  10|99015NMX    |         2.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018231| 310|08070627-002|     4,000.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018231| 320|08070693-001|    21,000.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018231| 330|08070786-003|    10,000.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018231| 340|08070862    |    45,000.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018231| 350|08070865-001|     2,000.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018231| 360|08071543-001|    10,000.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018231| 370|08071544-001|    20,000.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018231| 380|08071626-001|     3,000.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018231| 390|08072236-002|    14,000.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018231| 400|08110032-001|       200.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018245| 310|07092380-001|    20,000.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018245| 320|08070449-002|    10,000.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018245| 330|08070607-001|     2,000.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018245| 340|08070614-002|   170,000.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018245| 350|08070627-002|     4,000.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018245| 360|08070693-001|    45,000.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018245| 370|08070786-003|    60,000.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018245| 380|08070859-001|       600.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018245| 390|08070860-002|    16,000.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018245| 400|08070865-001|    12,000.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018245| 810|33030054-004|       200.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018245| 830|35040539    |       200.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018245| 840|36020279-005|       400.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018245| 850|36020320-006|       400.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018245| 860|36020345-006|     1,000.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018245| 870|36020373-008|       400.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018245| 880|36020398-002|       200.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018245| 890|36020428-010|     1,200.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018245|1120|46040134-003|       200.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018245|1130|63200084    |     1,200.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018245|1140|63200088    |       200.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018246|  10|02260042    |     1,213.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018246|  20|02260045    |     1,800.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018246|  30|03029JDE    |     1,200.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
|  272J|4800018246|  40|07091309-001|    20,000.000 |AHW-40146I23|01/14/2023|CEVA FREIGHT SHANGHAI LIMITED|ORIGINAL LOGISTICA E COMERCIO|TRANSPORTADORA RODO IMPORT LT      |01/14/2023|2300980141|CN  |BRA2023010450003    |
