01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plnt         |  X  |      |   X    |
-------------------------------------
01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    3,711|
|Calculated total records|        2|
------------------------------------
01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Material          |Material description                    |Plnt|MRPCn|Product allocation|MRP |MatFrtGp|MTyp|SLoc|ESLoc|Typ|Matl group|PGr|LS|Min.lot size|BUn|Max. lot size|BUn|SafetyTime|SafetyTime|PDT|Safety stock|BUn|ProcType|SPT|Rounding val.|BUn|Created on|Mx|Av|BOM     |Control code  |MS|Ver.|ABC|Numerat.| Denom.|AUn|OUn|UoI|BUn|  MovAvgPrice|   per|Curr.|B|CC|
|  08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      3,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       3,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |       57.71 |1,000 |     |2|Y |
|  08070693-001      |High Capacity MLCC(more=1uf),6.3V,10000n|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      3,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       3,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       57.71 |1,000 |     |2|Y |
|  08070736-001      |LowVoltageandCapacityMLCC(less=100V,l"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        6.40 |1,000 |     |2|Y |
|  08070736-001      |LowVoltageandCapacityMLCC(less=100V,l"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        6.40 |1,000 |     |2|Y |
|  08070737-001      |Low VoltageANDCapacity MLCC(less=100V,le|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        9.34 |1,000 |     |2|Y |
|  08070737-001      |Low VoltageANDCapacity MLCC(less=100V,le|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        9.34 |1,000 |     |2|Y |
|  08070738-001      |MiddleANDHigh Voltage MLCC(MORETHAN100V,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |      212.90 |1,000 |     |2|Y |
|  08070738-001      |MiddleANDHigh Voltage MLCC(MORETHAN100V,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |      212.90 |1,000 |     |2|Y |
|  08070818-001      |MiddleandHighVoltageMLCC(more100V,les"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |       70.07 |1,000 |     |2|Y |
|  08070818-001      |MiddleandHighVoltageMLCC(more100V,les"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       70.07 |1,000 |     |2|Y |
|  08070845-001      |MiddleANDHigh Voltage MLCC(more100V,less|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |       21.05 |1,000 |     |2|Y |
|  08070845-001      |MiddleANDHigh Voltage MLCC(more100V,less|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       21.05 |1,000 |     |2|Y |
|  07092336-001      |ChipThickFilmResistor,0.1W,300ohm,+/"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        4.43 |1,000 |     |2|Y |
|  07092336-001      |ChipThickFilmResistor,0.1W,300ohm,+/"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        4.43 |1,000 |     |2|Y |
|  07092380-001      |Chip Thick Film Resistor,0.0625W,49.9ohm|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        1.65 |1,000 |     |2|Y |
|  07092380-001      |Chip Thick Film Resistor,0.0625W,49.9ohm|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        1.65 |1,000 |     |2|Y |
|  07092443-001      |ChipThickFilmResistor,0.25W,6800ohm,"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |       12.24 |1,000 |     |2|Y |
|  07092443-001      |ChipThickFilmResistor,0.25W,6800ohm,"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |       12.24 |1,000 |     |2|Y |
|  07092482-002      |ChipThickFilmResistor,1W,240ohm,+/-5"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      3,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       3,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |      166.41 |1,000 |     |2|Y |
|  07092482-002      |ChipThickFilmResistor,1W,240ohm,+/-5"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      3,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       3,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |      166.41 |1,000 |     |2|Y |
|  07092523-001      |ChipThickFilmResistor,1W,0.025ohm,+/"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |      109.32 |1,000 |     |2|Y |
|  07092523-001      |ChipThickFilmResistor,1W,0.025ohm,+/"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |      109.32 |1,000 |     |2|Y |
|  07092571-001      |Chip Thick Film Resistor,1W,0.02ohm,+/-1|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |       95.09 |1,000 |     |2|Y |
|  07092571-001      |Chip Thick Film Resistor,1W,0.02ohm,+/-1|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |       95.09 |1,000 |     |2|Y |
|  07092120-001      |ChipThickFilmResistor,0.0625W,91000o"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.79 |1,000 |     |2|Y |
|  07092120-001      |ChipThickFilmResistor,0.0625W,91000o"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.79 |1,000 |     |2|Y |
|  07091823-001      |Chip Thick Film Resistor,0.0625W,240000o|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        4.93 |1,000 |     |2|Y |
|  07091823-001      |Chip Thick Film Resistor,0.0625W,240000o|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        4.93 |1,000 |     |2|Y |
|  07091831-001      |ChipThickFilmResistor,0.0625W,680000"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.87 |1,000 |     |2|Y |
|  07091831-001      |ChipThickFilmResistor,0.0625W,680000"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.87 |1,000 |     |2|Y |
|  07091869-001      |Chip Thick Film Resistor,0.0625W,5.1ohm,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.22 |1,000 |     |2|Y |
|  07091869-001      |Chip Thick Film Resistor,0.0625W,5.1ohm,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.22 |1,000 |     |2|Y |
|  07092104-001      |ChipThickFilmResistor,0.25W,0.1ohm,+"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |       53.19 |1,000 |     |2|Y |
|  07092104-001      |ChipThickFilmResistor,0.25W,0.1ohm,+"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      5,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       5,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |       53.19 |1,000 |     |2|Y |
|  07092115-001      |ChipThickFilmResistor,0.0625W,909ohm"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        3.70 |1,000 |     |2|Y |
|  07092115-001      |ChipThickFilmResistor,0.0625W,909ohm"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        3.70 |1,000 |     |2|Y |
|  07092116-001      |ChipThickFilmResistor,0.0625W,1820oh"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        4.07 |1,000 |     |2|Y |
|  07092116-001      |ChipThickFilmResistor,0.0625W,1820oh"   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |03/11/2021|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        4.07 |1,000 |     |2|Y |
|  08070530-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        3.24 |1,000 |     |2|Y |
|  08070530-002      |Low VoltageANDCapacity MLCC(less=100V,le|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        3.24 |1,000 |     |2|Y |
|  08070531-001      |LowVoltageandCapacityMLCC(less=100V,l"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        3.34 |1,000 |     |2|Y |
|  08070531-001      |LowVoltageandCapacityMLCC(less=100V,l"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        3.34 |1,000 |     |2|Y |
|  08070532-001      |LowVoltageandCapacityMLCC(less=100V,l"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        4.77 |1,000 |     |2|Y |
|  08070532-001      |LowVoltageandCapacityMLCC(less=100V,l"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        4.77 |1,000 |     |2|Y |
|  08070540-001      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        6.51 |1,000 |     |2|Y |
|  08070540-001      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        6.51 |1,000 |     |2|Y |
|  08070544-001      |Low VoltageANDCapacity MLCC(less=100V,le|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        3.31 |1,000 |     |2|Y |
|  08070544-001      |Low VoltageANDCapacity MLCC(less=100V,le|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        3.31 |1,000 |     |2|Y |
|  08070545-001      |LowVoltageCapacityMLCC(100V,1uf),50"    |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.69 |1,000 |     |2|Y |
|  08070545-001      |LowVoltageCapacityMLCC(100V,1uf),50"    |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.69 |1,000 |     |2|Y |
|  08070472-001      |LowVoltageandCapacityMLCC(less=100V,l   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |        8.53 |1,000 |     |2|Y |
|  08070472-001      |LowVoltageandCapacityMLCC(less=100V,l   |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |03/11/2021|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |        8.53 |1,000 |     |2|Y |
