01/11/2023 Display Warehouse Stocks of Material on Hand                               1
+--------------------+----+----------------------------------------+----+----+---+------------------+------------------+------------------+------------------+------------------+------------------+------------------+
|  Material          |MTyp|Material description                    |Plnt|SLoc|BUn|  In quality insp.| Stock in transfer|           Blocked|Unrestr.-use stock|    Restricted-use|  Stock in transit|      Stock in tfr|
|  08072292-001      |ZROH|Chip Multilayer Ceramic Capacitor,50V,10|272J|2100|PC |                0 |                0 |                0 |           19,068 |                0 |                0 |                0 |
|  08072292-001      |ZROH|Chip Multilayer Ceramic Capacitor,50V,10|272J|W002|PC |                0 |                0 |                0 |            4,938 |                0 |                0 |                0 |
|  08072307          |ZROH|MLCC,100V,10000nF,+/-10%,X7S,1210,NULL  |272J|2100|PC |                0 |                0 |                0 |            5,457 |                0 |                0 |                0 |
|  08072382          |ZROH|High Capacity MLCC(MORETHAN=1uf),10V,220|272J|2100|PC |                0 |                0 |                0 |           36,403 |                0 |                0 |                0 |
|  08072382          |ZROH|High Capacity MLCC(MORETHAN=1uf),10V,220|272J|W002|PC |                0 |                0 |                0 |            6,000 |                0 |                0 |                0 |
|  08072382-002      |ZROH|High Capacity MLCC(MORE=1uf),10V,22000nF|272J|2100|PC |                0 |                0 |                0 |              752 |                0 |                0 |                0 |
|  08072382-002      |ZROH|High Capacity MLCC(MORE=1uf),10V,22000nF|272J|W002|PC |                0 |                0 |                0 |            6,000 |                0 |                0 |                0 |
|  08072504          |ZROH|SMD Ceramic Capacitor,25V,220nF,+/-10%,X|272J|W002|PC |                0 |                0 |                0 |            3,149 |                0 |                0 |                0 |
|  08072504-001      |ZROH|Low VoltageANDCapacity MLCC(LESS=100V,LE|272J|2100|PC |                0 |                0 |                0 |            3,584 |                0 |                0 |                0 |
|  08072504-001      |ZROH|Low VoltageANDCapacity MLCC(LESS=100V,LE|272J|W002|PC |                0 |                0 |                0 |            8,000 |                0 |                0 |                0 |
|  08072506-001      |ZROH|Low VoltageANDCapacity MLCC(LESS=100V,LE|272J|2100|PC |                0 |                0 |                0 |              896 |                0 |                0 |                0 |
|  08072506-001      |ZROH|Low VoltageANDCapacity MLCC(LESS=100V,LE|272J|W002|PC |                0 |                0 |                0 |            1,000 |                0 |                0 |                0 |
|  08072532          |ZROH|SMDCeramicCapacitor,10V,22000nF,+/-20   |272J|2100|PC |                0 |                0 |                0 |            1,757 |                0 |                0 |                0 |
|  08072532          |ZROH|SMDCeramicCapacitor,10V,22000nF,+/-20   |272J|W002|PC |                0 |                0 |                0 |            7,296 |                0 |                0 |                0 |
|  08072532-001      |ZROH|High Capacity MLCC(MORE THAN=1uf),10V,22|272J|2100|PC |                0 |                0 |                0 |              525 |                0 |                0 |                0 |
|  08072532-001      |ZROH|High Capacity MLCC(MORE THAN=1uf),10V,22|272J|W002|PC |                0 |                0 |                0 |           20,000 |                0 |                0 |                0 |
|  08072656          |ZROH|High Capacity MLCC(bigger than or=1uf),1|272J|2100|PC |                0 |                0 |                0 |           24,926 |                0 |                0 |                0 |
|  08072656          |ZROH|High Capacity MLCC(bigger than or=1uf),1|272J|W002|PC |                0 |                0 |                0 |           19,000 |                0 |                0 |                0 |
|  08072656-001      |ZROH|High Capacity MLCC(MORETHAN=1uf),100V,47|272J|2100|PC |                0 |                0 |                0 |              796 |                0 |                0 |                0 |
|  08072656-001      |ZROH|High Capacity MLCC(MORETHAN=1uf),100V,47|272J|W002|PC |                0 |                0 |                0 |           36,107 |                0 |                0 |                0 |
|  08072671          |ZROH|High Capacity MLCC(more than or equal=1u|272J|2100|PC |                0 |                0 |                0 |           74,018 |                0 |                0 |                0 |
|  08072671          |ZROH|High Capacity MLCC(more than or equal=1u|272J|W002|PC |                0 |                0 |                0 |           95,000 |                0 |                0 |                0 |
|  08072827-001      |ZROH|High Capacity MLCC(more than=1uf),2.5V,2|272J|W002|PC |                0 |                0 |                0 |            5,932 |                0 |                0 |                0 |
|  08072930          |ZROH|High-Q RF MLCC,200V,0.0012nF,+/-0.1pF,C0|272J|W002|PC |                0 |                0 |                0 |            2,000 |                0 |                0 |                0 |
|  08110028-001      |ZROH|SolidSMDAlCapacitor,6.3V,330uF,+/-20"   |272J|2100|PC |                0 |                0 |                0 |            2,701 |                0 |                0 |                0 |
|  08110030-001      |ZROH|SolidSMDAlCapacitor,16V,100uF,+/-20%"   |272J|W002|PC |                0 |                0 |                0 |              375 |                0 |                0 |                0 |
|  08110032          |ZROH|SolidSMDAlCapacitor,16V,560uF,+/-20%    |272J|W002|PC |                0 |                0 |                0 |            1,697 |                0 |                0 |                0 |
|  08110032-001      |ZROH|Solid SMD Al Capacitor,16V,560uF,+/-20%,|272J|2100|PC |                0 |                0 |                0 |            2,533 |                0 |                0 |                0 |
|  08110032-001      |ZROH|Solid SMD Al Capacitor,16V,560uF,+/-20%,|272J|2106|PC |                1 |                0 |                0 |                0 |                0 |                0 |                0 |
|  08110032-001      |ZROH|Solid SMD Al Capacitor,16V,560uF,+/-20%,|272J|W002|PC |                0 |                0 |                0 |            1,000 |                0 |                0 |                0 |
|  08110047-001      |ZROH|Solid SMD Al Capacitor,16V,100uF,+/-20%,|272J|2100|PC |                0 |                0 |                0 |              896 |                0 |                0 |                0 |
|  08110047-001      |ZROH|Solid SMD Al Capacitor,16V,100uF,+/-20%,|272J|W002|PC |                0 |                0 |                0 |            2,000 |                0 |                0 |                0 |
|  08110048          |ZROH|Solid SMD Al Capacitor,6.3V,330uF,+/-20%|272J|W002|PC |                0 |                0 |                0 |            2,251 |                0 |                0 |                0 |
|  08110048-001      |ZROH|SolidSMDAlCapacitor,6.3V,330uF,+/-20"   |272J|2100|PC |                0 |                0 |                0 |              647 |                0 |                0 |                0 |
|  08110048-001      |ZROH|SolidSMDAlCapacitor,6.3V,330uF,+/-20"   |272J|2106|PC |                2 |                0 |                0 |                0 |                0 |                0 |                0 |
|  08110048-001      |ZROH|SolidSMDAlCapacitor,6.3V,330uF,+/-20"   |272J|W002|PC |                0 |                0 |                0 |            6,504 |                0 |                0 |                0 |
|  08120024          |ZROH|Non-SolidSMDAlCapacitor,100V,100uF,+    |272J|W002|PC |                0 |                0 |                0 |              258 |                0 |                0 |                0 |
