-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    6,739|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|   L15 |47101222          |RF Power Amplifying Module,717MHz~2690MH|272J |W002|   708   |A24.082    |1010682996  | |       377.000 |   377.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          4.93901 |         1,862.01 | ZROH |          |
|   L15 |47140313-001      |RFSwitch,100MHz~6000MHz,SPDT,2dB,43dB." |272J |W002|   708   |D29.073    |1010683000  | |       395.000 |   395.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          2.61859 |         1,034.34 | ZROH |          |
|   L15 |47101209          |RF Gain Module,700MHz~2700MHz,27dB,30.5d|272J |W002|   708   |A25.103    |1010683286  | |       254.000 |   254.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          3.78876 |           962.35 | ZROH |          |
|   L15 |47101209          |RF Gain Module,700MHz~2700MHz,27dB,30.5d|272J |W002|   708   |A25.103    |1010683282  | |        82.000 |    82.000     |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |          3.78876 |           310.68 | ZROH |          |
|   L15 |47101511          |RF Power Amplifying Module,2496MHz~2690M|272J |W002|   708   |B30.081    |1010683002  | |         2.000 |    2.000      |PC        |  11/29/2022   |   00038|    0.000      |    0.000      |        343.31721 |           686.63 | ZROH |          |
|   L15 |14200647          |High Speed Pluggable Socket,QSFP28  Sock|272J |W002|   719   |C18.011    |1010238171  | |         4.000 |    4.000      |PC        |  11/29/2022   |   00037|    0.000      |    0.000      |          2.46377 |             9.86 | ZROH |          |
|   L15 |38090213-003      |LVDS,LVDS Line Transceiver,3.3V,SOP8,100|272J |W002|   719   |C18.021    |1010533851  | |       502.000 |   502.000     |PC        |  11/29/2022   |   00037|    0.000      |    0.000      |          1.28854 |           646.85 | ZROH |          |
|   L15 |14200647          |High Speed Pluggable Socket,QSFP28  Sock|272J |W002|   719   |C24.012    |1010567301  | |       134.000 |   134.000     |PC        |  11/29/2022   |   00037|    0.000      |    0.000      |          2.46377 |           330.15 | ZROH |          |
|   L15 |14200647          |High Speed Pluggable Socket,QSFP28  Sock|272J |W002|   719   |C24.021    |1010567302  | |        56.000 |    56.000     |PC        |  11/29/2022   |   00037|    0.000      |    0.000      |          2.46377 |           137.97 | ZROH |          |
|   L15 |07091136-001      |????-1.00W-0.0030ohm-+/-1%-2512-???     |272J |W002|   719   |C28.013    |1010240470  | |     1,774.000 |  1,774.000    |PC        |  11/29/2022   |   00037|    0.000      |    0.000      |          0.31833 |           564.72 | ZROH |          |
|   L15 |07092429-001      |Chip Thick Film Resistor,2W,0.001ohm,+/-|272J |W002|   719   |C24.033    |1010239959  | |     1,506.000 |  1,506.000    |PC        |  11/29/2022   |   00037|    0.000      |    0.000      |          0.42202 |           635.56 | ZROH |          |
|   L15 |07091430-001      |Chip Thick Film Resistor,0.0625W,17400oh|272J |W002|   718   |B19.014    |1010566302  | |     1,796.000 |  1,796.000    |PC        |  11/29/2022   |   00037|    0.000      |    0.000      |          0.00279 |             5.01 | ZROH |          |
|   L15 |07091591-001      |Chip Thick Film Resistor,0.0625W,80600oh|272J |W002|   718   |B19.034    |1010264751  | |     1,572.000 |  1,572.000    |PC        |  11/29/2022   |   00037|    0.000      |    0.000      |          0.00273 |             4.29 | ZROH |          |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|   L15 |07091671-001      |Chip Thick Film Resistor,0.0625W,24900oh|272J |W002|   718   |B18.074    |1010461199  | |     8,802.000 |  8,802.000    |PC        |  11/29/2022   |   00037|    0.000      |    0.000      |          0.00277 |            24.38 | ZROH |          |
|   L15 |07091536-001      |Chip Thick Film Resistor,0.1W,10ohm,+/-1|272J |W002|   718   |B17.032    |1010670181  | |       387.000 |   387.000     |PC        |  11/29/2022   |   00037|    0.000      |    0.000      |          0.00430 |             1.66 | ZROH |          |
|   L15 |08072065          |High Capacity MLCC(+=1uf),10V,2200nF,+/-|272J |W002|   718   |B20.011    |1010640056  | |     2,891.000 |  2,891.000    |PC        |  11/29/2022   |   00037|    0.000      |    0.000      |          0.04484 |           129.63 | ZROH |          |
|   L15 |07091472-001      |Chip Thick Film Resistor,0.1W,1ohm,+/-1%|272J |W002|   718   |B19.021    |1010540082  | |       568.000 |   568.000     |PC        |  11/29/2022   |   00037|    0.000      |    0.000      |          0.00330 |             1.87 | ZROH |          |
|   L15 |07091577-001      |Chip Thick Film Resistor,0.0625W,121000o|272J |W002|   718   |B19.034    |1010264529  | |     9,800.000 |  9,800.000    |PC        |  11/29/2022   |   00037|    0.000      |    0.000      |          0.00215 |            21.07 | ZROH |          |
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.052    |1010685965  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.025    |1010686041  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.025    |1010686018  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.025    |1010685878  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.025    |1010685896  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.025    |1010686014  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.025    |1010685877  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.025    |1010685956  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.025    |1010685957  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.025    |1010685951  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.026    |1010686013  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.026    |1010685966  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.026    |1010685882  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.026    |1010685960  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.026    |1010685964  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.026    |1010685971  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.026    |1010685979  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.026    |1010685976  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.026    |1010685892  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.032    |1010685873  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.032    |1010685869  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.032    |1010685867  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.032    |1010685860  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.032    |1010685851  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.032    |1010685839  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.032    |1010685836  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.032    |1010685835  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.032    |1010685830  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.051    |1010685807  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.051    |1010685808  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.051    |1010685616  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.051    |1010685795  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
|   L15 |158168            |Solder Paste Lead free CVP390 SAC305 Typ|272J |W002|   722   |R01.051    |1010685800  | |       600.000 |   600.000     |G         |  11/29/2022   |   00037|    0.000      |    0.000      |          0.84848 |           509.09 | ZROH |05/09/2023|
