Shipment Details Report
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|  272J|4800017974| 510|46040100    |       201.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974| 520|47030344    |         2.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974| 530|47050166-002|       785.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974| 540|47050175    |       400.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974| 550|47100947    |       406.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974| 560|47101222    |       804.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974| 570|47101251    |       402.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  272J|4800017974| 580|47140313-001|       592.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974| 590|47140374    |       592.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974| 600|47150414    |       206.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017974| 650|47030344    |       399.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017976| 510|41030069-004|       200.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017976| 520|42040123-005|       205.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017976| 530|43040804-008|       615.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017976| 540|43100062-001|       173.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017976| 550|46040134-003|       600.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017976| 560|47180001    |       201.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017976| 570|99015DEN    |       175.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017977|  10|02260042    |       384.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017977|  20|02260045    |       288.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017977|  30|08110032-001|       192.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017977|  40|10031702    |        86.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017977|  50|10031772    |       288.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017977|  60|12010422-001|        96.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017977|  70|12010480-001|        96.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017977|  80|14200390    |        96.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017977|  90|15010263-001|       480.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017978| 210|36020373-010|     1,176.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017978| 220|36020428-007|     1,764.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017978| 230|37030043    |       105.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017978| 240|39030041-005|     1,147.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017978| 250|39070092-006|       196.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017978| 260|39070375-005|       196.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017978| 270|39110538-009|       196.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017978| 280|39110663-008|       392.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017978| 290|39111106    |       784.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017978| 300|39130176-004|         2.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017979|  10|99015DEN    |       196.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017979|  20|02260042    |       154.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017979|  30|02260045    |       732.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017979|  40|03015UQQ    |       196.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017979|  50|08070837-002|        50.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017979|  60|10031501-001|       184.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017979|  70|12010422-001|        98.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017979|  80|12010480-001|        91.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017979|  90|12070080-001|       196.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017979| 100|12080029    |       190.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017979| 310|38090211-003|       392.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017979| 320|38090212-002|       588.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017979| 330|38090246    |       588.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017979| 340|39030041-005|       392.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017979| 350|39070055-003|       588.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017979| 360|39080198-002|       105.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017979| 370|39080335-001|       196.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017979| 380|39110663-008|       196.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017979| 400|39130168    |       196.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1310|08070846-002|    10,000.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1320|08070855-001|     2,000.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1330|08070860-002|     4,000.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1340|08072082-001|     3,000.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1350|08072110-001|    20,000.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1360|08072280-001|     8,000.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1370|08072284-001|     2,000.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1380|08072292-001|    10,000.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1390|08110048-001|     2,000.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1400|10031077-001|     1,000.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1610|14040724    |       500.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  272J|4800018007|1620|14040941    |       500.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1630|14041164    |     1,000.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1640|14060454    |       120.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1650|14060455    |       100.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1660|14100346    |       200.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1670|14190868    |     2,000.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1680|14190992    |       120.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1690|14191014    |       150.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1700|14990492    |       500.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1710|15010250-002|       420.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1720|15010329-001|       700.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1730|15040262-004|       200.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1740|15040316-005|       700.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1750|15040441-005|       400.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1760|15060150-007|       400.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1770|15060211-005|       420.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1780|15060337-007|       120.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1790|19020200    |       120.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018007|1800|21123419    |       200.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800018009|  10|99015CYM    |       120.000 |AHW-45674I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222639513|CN  |BRA2022110350003|
|  272J|4800017766|  70|10031536    |         4.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002|
|  272J|4800017806| 510|41030069-004|       396.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002|
|  272J|4800017806| 520|43020273    |       396.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002|
