06/26/2023                                                                                                                                                                                 Dynamic List Display                                                                                                                                                                                             1																																											
																																											
																																											
																																											
Concat	Purch.doc.	Item	Created	Vendor	Name 1	Material	Short text	  Quantity	GR qty	  Net price		  Net value	ICMS Value	 Gross val.	PTm	Curr.	Deliv.date	Doc. date	Exch. rate	IncoT	IR	O	OUn	PIn	PayT	Plnt	Pstg date	    Per	TrackingNo	GR	Tx	D	Issued	NBM code	DCI	Type	Shipment	Invoice	Ref.1	Item text	ETD Status Text	Inco. 2	Header Not
#N/A	9660002112	4100	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034619180	S RES 1/16W 6.19K +-1% 0402	"20,000"	0	4.4	0.00	4.4	0	4.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4110	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034620280	S RES 1/16W 62K +-1% 0402	"10,000"	0	3.8	0.00	1.9	0	1.9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4120	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034634180	S RES 1/16W 6.34K +-1% 0402	"100,000"	0	4.2	0.00	21	0	21	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4130	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034665180	S RES 1/16W 6.65K +-1% 0402	"10,000"	0	3.8	0.00	1.9	0	1.9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4140	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034680080	S RES 1/16W 680 +-1% 0402	"270,000"	0	4.2	0.00	56.7	0	56.7	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4150	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034680280	S RES 1/16W 68K +-1% 0402	"20,000"	0	3.8	0.00	3.8	0	3.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4160	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034681280	S RES 1/16W 68.1K +-1% 0402	"70,000"	0	4.2	0.00	14.7	0	14.7	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4170	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034681380	S RES 1/16W 681K +-1% 0402	"20,000"	0	4.2	0.00	4.2	0	4.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4180	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034715280	S RES 1/16W 71.5K +-1% 0402	"20,000"	0	4.2	0.00	4.2	0	4.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4190	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034732180	S RES 1/16W 7.32K +-1% 0402	"50,000"	0	4.4	0.00	11	0	11	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4200	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034750180	S RES 1/16W 7.5K +-1% 0402	"60,000"	0	3.6	0.00	10.8	0	10.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4210	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034750280	S RES 1/16W 75K +-1% 0402	"80,000"	0	6.2	0.00	24.8	0	24.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4220	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034750A80	S RES 1/16W 75 +-1% 0402	"250,000"	0	4.4	0.00	55	0	55	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4230	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034787180	S RES 1/16W 7.87K +-1% 0402	"50,000"	0	4.2	0.00	10.5	0	10.5	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4240	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034787280	S RES 1/16W 78.7K +-1% 0402	"10,000"	0	4.4	0.00	2.2	0	2.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4250	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034806280	S RES 1/16W 80.6K +-1% 0402	"50,000"	0	3.6	0.00	9	0	9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4260	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034820A80	S RES 1/16W 82 +-1% 0402	"10,000"	0	3.8	0.00	1.9	0	1.9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4270	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034825180	S RES 1/16W 8.25K +-1% 0402	"10,000"	0	3.8	0.00	1.9	0	1.9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4280	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034845280	S RES 1/16W 84.5K +-1% 0402	"20,000"	0	4.6	0.00	4.6	0	4.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4290	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034887280	S RES 1/16W 88.7K +-1% 0402	"10,000"	0	4.4	0.00	2.2	0	2.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
TRUE	9660002112	4300	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034910280	S RES 1/16W 91K +-1% 0402	"20,000"	0	4.2	0.00	4.2	0	4.2	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	4310	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD041000080	S RES 1/20W 0 +-1% 0201	"40,000"	0	7.8	0.00	15.6	0	15.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4320	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD041100080	S RES 1/20W 100 +-1% 0201	"300,000"	0	6.4	0.00	96	0	96	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4330	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD041100280	S RES 1/20W 10K +-1% 0201	"100,000"	0	6.4	0.00	32	0	32	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4340	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD041100380	S RES 1/20W 100K +-1% 0201	"20,000"	0	7.8	0.00	7.8	0	7.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4350	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD043000080	S RES 1/20W 0 +-5% 0201	"780,000"	0	8.2	0.00	319.8	0	319.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4360	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD043100080	S RES 1/20W 100 +-5% 0201	"40,000"	0	5	0.00	10	0	10	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4370	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD043100180	S RES 1/20W 1K +-5% 0201	"1,290,000"	0	5	0.00	322.5	0	322.5	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4380	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD043100280	S RES 1/20W 10K +-5% 0201	"2,900,000"	0	5	0.00	725	0	725	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4390	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD043100380	S RES 1/20W 100K +-5% 0201	"2,130,000"	0	8.2	0.00	873.3	0	873.3	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4400	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD043100480	S RES 1/20W 1M +-5% 0201	"190,000"	0	5	0.00	47.5	0	47.5	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4410	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD043200280	S RES 1/20W 20K +-5% 0201	"190,000"	0	5	0.00	47.5	0	47.5	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4420	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD043220380	S RES 1/20W 220K +-5% 0201	"400,000"	0	6	0.00	120	0	120	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4430	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD043330180	S RES 1/20W 3.3K +-5% 0201	"120,000"	0	6	0.00	36	0	36	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
TRUE	9660002112	4440	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD043470080	S RES 1/20W 470 +-5% 0201	"20,000"	0	6	0.00	6	0	6	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	4450	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD043470180	S RES 1/20W 4.7K +-5% 0201	"240,000"	0	5	0.00	60	0	60	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4460	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD043820180	S RES 1/20W 8.2K +-5% 0201	"20,000"	0	5	0.00	5	0	5	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4470	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE000000K80	S CER CAP 1U 6.3V K X5R 0402	"290,000"	0	19.8	0.00	287.1	0	287.1	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4480	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE000004H00	S CER CAP 18P 25V J NPO 0201	"165,000"	0	10.2	0.00	84.15	0	84.15	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4490	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE000005T80	S CER CAP 10U 6.3V M X5R 0603 H0.8	"52,000"	0	67.2	0.00	174.72	0	174.72	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4500	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE000005Z80	S CER CAP 0.22U 25V K X7R 0603	"88,000"	0	70	0.00	308	0	308	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4510	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE000006900	S CER CAP 1UF 25V K X5R 0603	"64,000"	0	56	0.00	179.2	0	179.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4520	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE000006S80	S CER CAP 2.2U 16V K X5R 0603	"68,000"	0	136.8	0.01	465.12	0	465.12	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4530	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE000007V00	S CER CAP 0.01U 6.3V K X7R 0201	"120,000"	0	10.6	0.00	63.6	0	63.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
TRUE	9660002112	4540	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE000008880	S CER CAP 2.2U 6.3V M X5R 0402	"930,000"	0	30	0.00	"1,395.00"	0	"1,395.00"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	4550	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE000009400	S CER CAP 15P 25V J NPO 0201	"195,000"	0	7.4	0.00	72.15	0	72.15	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4560	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000G880	S CER CAP 0.1U 25V K X5R 0402	"2,100,000"	0	16.2	0.00	"1,701.00"	0	"1,701.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4570	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000HC80	S CER CAP 10P 25V J NPO 0201	"345,000"	0	7.4	0.00	127.65	0	127.65	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4580	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000KD80	S CER CAP 0.01U 16V K X7R 0201	"225,000"	0	11	0.00	123.75	0	123.75	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4590	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000M000	S CER CAP 22U 6.3V M X5R 0603	"5,472,000"	0	117.4	0.01	"32,120.64"	0	"32,120.64"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4600	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000NT00	S CER CAP 18P 50V J NPO 0201	"105,000"	0	9.4	0.00	49.35	0	49.35	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4610	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000P700	S CER CAP 0.33U 10V K X5R 0402	"20,000"	0	45.6	0.00	45.6	0	45.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4620	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000PL00	S CER CAP 47U 6.3V M X5R 0805 H1.25	"66,000"	0	374.4	0.02	"1,235.52"	0	"1,235.52"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
TRUE	9660002112	4630	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000R700	S CER CAP 0.22U 16V K X7R 0402	"170,000"	0	28.6	0.00	243.1	0	243.1	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	4640	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000RG00	S CER CAP 220P 25V K X7R 0201	"90,000"	0	10.4	0.00	46.8	0	46.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4650	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000RH00	S CER CAP 12P 50V J NPO 0201	"435,000"	0	12.2	0.00	265.35	0	265.35	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4660	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000SE00	S CER CAP 100P 50V J NPO 0201	"690,000"	0	11.8	0.00	407.1	0	407.1	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4670	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000SJ00	S CER CAP 3P 25V B NPO 0201	"195,000"	0	17.2	0.00	167.7	0	167.7	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4680	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000SJY0	S CER CAP 3P 25V B NPO 0201 YAGEO	"15,000"	0	19.2	0.00	14.4	0	14.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4690	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000SO00	S CER CAP 4.7U 6.3V M X5R 0402	"1,450,000"	0	46	0.00	"3,335.00"	0	"3,335.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4700	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000SV00	S CER CAP 0.1U 10V K X5R 0201	"5,940,000"	0	9.2	0.00	"2,732.40"	0	"2,732.40"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4710	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000T300	S CER CAP 0.22U 50V K X7R 0603	"8,000"	0	69.6	0.00	27.84	0	27.84	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4720	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000TB00	S CER CAP 33P 50V J NPO 0201	"60,000"	0	14.4	0.00	43.2	0	43.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4730	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000TD00	S CER CAP 15P 50V J NPO 0201	"135,000"	0	10.4	0.00	70.2	0	70.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4740	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000TG00	S CER CAP 1000P 50V K X7R 0201	"135,000"	0	9.6	0.00	64.8	0	64.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4750	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000UC00	S CER CAP 1U 6.3V M X5R 0201	"6,885,000"	0	24.6	0.00	"8,468.55"	0	"8,468.55"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4760	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000UD00	S CER CAP 10U 6.3V M X5R 0402	"4,070,000"	0	82.6	0.00	"16,809.10"	0	"16,809.10"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4770	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000V680	S CER CAP 2.2U 10V M X5R 0402	"40,000"	0	52	0.00	104	0	104	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
TRUE	9660002112	4780	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000W100	S CER CAP 2.2U 6.3V K X5R 0402	"10,000"	0	46.8	0.00	23.4	0	23.4	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	4790	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000W210	S CER CAP 0.1U 25V K X7R 0402	"750,000"	0	16.2	0.00	607.5	0	607.5	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4800	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000WA00	S CER CAP 0.47U 25V K X5R 0402	"50,000"	0	126.4	0.01	316	0	316	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4810	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000X200	S CER CAP 10U 25V M X5R 0603	"44,000"	0	374.4	0.02	823.68	0	823.68	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4820	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000X2T0	S CER CAP 10U 25V M X5R 0603 TAIYO	"2,176,000"	0	374.4	0.02	"40,734.72"	0	"40,734.72"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4830	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000X880	S CER CAP 2.2U 6.3V M X5R 0201	"670,000"	0	148.8	0.01	"4,984.80"	0	"4,984.80"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	4840	RENANP	MCE052	COMPAL ELECTRONICS INC.	SE00000XC80	S CER CAP 0.22U 10V K X5R 0201	"795,000"	0	50.4	0.00	"2,003.40"	0	"2,003.40"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8532.24.10		ZCN3	SAC-60654I23				Waiting Acknowledgment		
