-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    5,742|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|   L15 |03026VBL          |Manufactured Board,MP2975IC-board,EN42CT|272J |W002|   708   |B22.101    |1010753379  | |       191.000 |   191.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |         13.29791 |         2,539.90 | ZROH |          |
|   L15 |15060304-014      |Power MOSFET(0~250V),P Channel,-30V,-35A|272J |W002|   708   |C19.082    |1010752985  | |     2,020.000 |  2,020.000    |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          0.80856 |         1,633.29 | ZROH |          |
|   L15 |99015NMX          |ARM-EHS FCBGA-1200MHz-0.8V-64bit-45000mW|272J |W002|   728   |D28.011    |1010754147  | |        97.000 |    97.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |        899.25233 |        87,227.48 | ZROH |          |
|   L15 |99015CYM          |DDR4 DRAM-4Gbit-1200MHz-8bit-1.2V-FBGA78|272J |W002|   728   |D26.032    |1010753096  | |         1.000 |    1.000      |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |         21.72916 |            21.73 | ZROH |          |
|   L15 |39111106-005      |LDO,Adjustable,1.1V,6.5V,5.15V,1%,0.8V,1|272J |W002|   708   |B19.101    |1010754187  | |       495.000 |   495.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          2.13444 |         1,056.55 | ZROH |          |
|   L15 |39080357-001      |OperationalAmplifier,0~18V,1V/us,500KH" |272J |W002|   708   |D21.082    |1010753201  | |        32.000 |    32.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          1.85163 |            59.25 | ZROH |          |
|   L15 |39111586-003      |SwitchingRegulators,Buck,Single,4.5V,6" |272J |W002|   708   |D21.081    |1010753199  | |        32.000 |    32.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          2.95618 |            94.60 | ZROH |          |
|   L15 |99014GFE          |ADC?DAC-ADC:12bit; DAC:12bit-HTQFP64 380|272J |W002|   728   |D28.031    |1010753170  | |        32.000 |    32.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |         13.82436 |           442.38 | ZROH |          |
|   L15 |39111106-005      |LDO,Adjustable,1.1V,6.5V,5.15V,1%,0.8V,1|272J |W002|   708   |B19.101    |1010754193  | |       725.000 |   725.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          2.13444 |         1,547.47 | ZROH |          |
|   L15 |39080198-001      |Operational Amplifier,3~5.5V,250KHZ,Volt|272J |W002|   708   |B23.111    |1010754160  | |       420.000 |   420.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          2.53436 |         1,064.43 | ZROH |          |
|   L15 |47140374          |RFSwitch,50MHz-4000MHz,PINDiodes,0.4d"  |272J |W002|   708   |D25.072    |1010752868  | |       600.000 |   600.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          0.54800 |           328.80 | ZROH |          |
|   L15 |15060304-014      |Power MOSFET(0~250V),P Channel,-30V,-35A|272J |W002|   708   |C19.082    |1010753414  | |        10.000 |    10.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          0.80856 |             8.09 | ZROH |          |
|   L15 |47140313-001      |RFSwitch,100MHz~6000MHz,SPDT,2dB,43dB." |272J |W002|   708   |D17.083    |1010752864  | |       334.000 |   334.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          2.61761 |           874.28 | ZROH |          |
|   L15 |47140313-001      |RFSwitch,100MHz~6000MHz,SPDT,2dB,43dB." |272J |W002|   708   |D17.083    |1010752859  | |       170.000 |   170.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          2.61761 |           444.99 | ZROH |          |
|   L15 |39030041-005      |Comparator,Single Comparer,2.7-5V,10V/mV|272J |W002|   708   |B22.082    |1010753688  | |       801.000 |   801.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          0.73866 |           591.67 | ZROH |          |
|   L15 |39080198-002      |Operational Amplifier,3~5.5V,250KHZ,Volt|272J |W002|   708   |A28.102    |1010753683  | |       200.000 |   200.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          2.48297 |           496.59 | ZROH |          |
|   L15 |14220997          |HIGH SPEED BACKPLANE CONNECTOR,9*8pin,1.|272J |W002|   711   |D42.012    |1010591692  | |        19.000 |    19.000     |PC        |  12/14/2022   |   00035|    0.000      |    0.000      |         21.23460 |           403.46 | ZROH |          |
|   L15 |15060261-007      |Power MOSFET(0~250V),N Channel,30V,100A,|272J |W002|   708   |B31.092    |1010753403  | |        87.000 |    87.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          2.42148 |           210.67 | ZROH |          |
|   L15 |43100062-001      |Network Processor-ATOM-EHS-FCBGA-1521-1.|272J |W002|   728   |D24.042    |1010752884  | |       105.000 |   105.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |        455.17163 |        47,793.02 | ZROH |          |
|   L15 |39110538-009      |LDO,Adjustable,2.2V,6V,3%,0.8V,2%,1A,0.5|272J |W002|   708   |B31.081    |1010752779  | |     1,699.000 |  1,699.000    |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          2.14374 |         3,642.21 | ZROH |          |
|   L15 |39111106-005      |LDO,Adjustable,1.1V,6.5V,5.15V,1%,0.8V,1|272J |W002|   708   |B19.101    |1010752767  | |     3,222.000 |  3,222.000    |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          2.13444 |         6,877.17 | ZROH |          |
|   L15 |99013WVX          |DDR4 DRAM-8Gbit-1200MHz-16bit-1.2V-FBGA9|272J |W002|   708   |D17.061    |1010751878  | |        15.000 |    15.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |         25.72613 |           385.89 | ZROH |          |
|   L15 |99015CYM          |DDR4 DRAM-4Gbit-1200MHz-8bit-1.2V-FBGA78|272J |W002|   728   |D26.032    |1010751886  | |         2.000 |    2.000      |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |         21.72916 |            43.46 | ZROH |          |
|   L15 |40060873-007      |NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|272J |W002|   728   |D24.031    |1010751882  | |       400.000 |   400.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |         20.28425 |         8,113.70 | ZROH |          |
|   L15 |35030682-002      |FPGA,FBGA676,95K,300 IOs,4 Pairs 6.144Gb|272J |W002|   728   |D32.022    |1010753388  | |       400.000 |   400.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |        150.76980 |        60,307.92 | ZROH |          |
|   L15 |43100062-001      |Network Processor-ATOM-EHS-FCBGA-1521-1.|272J |W002|   728   |D24.041    |1010753187  | |         1.000 |    1.000      |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |        455.17163 |           455.17 | ZROH |          |
|   L15 |43020273          |RapidIO Switch,EHS-FCBGA1369(Pb_free)-V1|272J |W002|   729   |D21.021    |1010635309  | |         8.000 |    8.000      |PC        |  12/14/2022   |   00035|    0.000      |    0.000      |        445.77852 |         3,566.23 | ZROH |          |
|   L15 |41020910-003      |ARM-FOP FCBGA-2200MHz-0.75V-64bit-35000m|272J |W002|   729   |D21.042    |1010659765  | |        54.000 |    54.000     |PC        |  12/14/2022   |   00035|    0.000      |    0.000      |      1,059.35507 |        57,205.17 | ZROH |          |
|   L15 |41020910-003      |ARM-FOP FCBGA-2200MHz-0.75V-64bit-35000m|272J |W002|   729   |D25.012    |1010717683  | |        50.000 |    50.000     |PC        |  12/14/2022   |   00035|    0.000      |    0.000      |      1,059.35507 |        52,967.75 | ZROH |          |
|   L15 |43020273          |RapidIO Switch,EHS-FCBGA1369(Pb_free)-V1|272J |W002|   729   |D25.022    |1010694375  | |        85.000 |    85.000     |PC        |  12/14/2022   |   00035|    0.000      |    0.000      |        445.77852 |        37,891.17 | ZROH |          |
|   L15 |39111106          |LDO-???-1.1V-6.5V-5V-1%-0.8V-1%-3A-0.34V|272J |W002|   725   |C21.031    |1010530817  | |       681.000 |   681.000     |PC        |  12/14/2022   |   00035|    0.000      |    0.000      |          1.76865 |         1,204.45 | ZROH |          |
|   L15 |38040115-002      |DAC,1,16 bit,SPI,1000ns,ext,2.7~5.5V,SOP|272J |W002|   708   |A21.093    |1010754246  | |       121.000 |   121.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |         17.57137 |         2,126.14 | ZROH |          |
|   L15 |38040100          |DAC,singlechannel,12bit,serialsuppl     |272J |W002|   708   |A30.113    |1010754268  | |       255.000 |   255.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          1.39127 |           354.77 | ZROH |          |
|   L15 |03028AYR          |ManufacturedBoard,PLC,WD5SRRX00PLC1,PO  |272J |W002|   708   |A27.111    |1010754672  | |         1.000 |    1.000      |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          6.18149 |             6.18 | ZROH |          |
|   L15 |41020910-003      |ARM-FOP FCBGA-2200MHz-0.75V-64bit-35000m|272J |W002|   728   |D26.012    |1010754715  | |         3.000 |    3.000      |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |      1,059.35507 |         3,178.07 | ZROH |          |
|   L15 |40060902-008      |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|272J |W002|   728   |D26.022    |1010754717  | |         4.000 |    4.000      |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |         25.98389 |           103.94 | ZROH |          |
|   L15 |99015CYM          |DDR4 DRAM-4Gbit-1200MHz-8bit-1.2V-FBGA78|272J |W002|   728   |D26.032    |1010754163  | |       183.000 |   183.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |         21.72916 |         3,976.44 | ZROH |          |
|   L15 |41020910-003      |ARM-FOP FCBGA-2200MHz-0.75V-64bit-35000m|272J |W002|   728   |D26.042    |1010754716  | |         1.000 |    1.000      |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |      1,059.35507 |         1,059.36 | ZROH |          |
|   L15 |39111586-003      |SwitchingRegulators,Buck,Single,4.5V,6" |272J |W002|   708   |D21.081    |1010754692  | |         8.000 |    8.000      |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          2.95618 |            23.65 | ZROH |          |
|   L15 |36020428-007      |LVCMOS,8 channel level Shifter,QFN24,9ns|272J |W002|   708   |B30.102    |1010754279  | |       241.000 |   241.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          0.78413 |           188.98 | ZROH |          |
|   L15 |36020428-007      |LVCMOS,8 channel level Shifter,QFN24,9ns|272J |W002|   708   |B30.102    |1010754277  | |       261.000 |   261.000     |PC        |  12/14/2022   |   00037|    0.000      |    0.000      |          0.78413 |           204.66 | ZROH |          |
|   L15 |12080007          |Oven Controlled Crystal Oscillator,10.00|272J |W002|   711   |D42.022    |1010529920  | |        11.000 |    11.000     |PC        |  12/14/2022   |   00085|    0.000      |    0.000      |         76.24632 |           838.71 | ZROH |          |
|   L15 |14220764          |HIGHSPEEDBACKPLANECONNECTOR,5*25,ben    |272J |W002|   711   |D44.012    |1010530064  | |        81.000 |    81.000     |PC        |  12/14/2022   |   00085|    0.000      |    0.000      |         29.24500 |         2,368.85 | ZROH |          |
|   L15 |03015DBS          |PCB,WD28UMPTec,Universal Main Processing|272J |W002|   707   |E48.011    |1010530985  | |         7.000 |    7.000      |PC        |  12/14/2022   |   00086|    0.000      |    0.000      |         98.00037 |           686.00 | ZROH |05/23/2023|
|   L15 |39110855-019      |LDO-???-1.1V-6.5V-5.2V-2%-0.8V-1%-2A-0.1|272J |W002|   708   |A27.091    |1010752746  | |        37.000 |    37.000     |PC        |  12/15/2022   |   00037|    0.000      |    0.000      |          2.09823 |            77.63 | ZROH |          |
|   L15 |39110855-013      |LDO,Adjustable,1.1V,6.5V,5.2V,1%,0.8V,1 |272J |W002|   708   |A17.082    |1010752637  | |        19.000 |    19.000     |PC        |  12/15/2022   |   00037|    0.000      |    0.000      |          2.47918 |            47.10 | ZROH |          |
|   L15 |43040804-008      |PHY,3.3V/1.8V/1.05V,10BASE-T /100BASE-TX|272J |W002|   728   |D20.012    |1010752769  | |         1.000 |    1.000      |PC        |  12/15/2022   |   00037|    0.000      |    0.000      |          5.16216 |             5.16 | ZROH |          |
|   L15 |41020910-003      |ARM-FOP FCBGA-2200MHz-0.75V-64bit-35000m|272J |W002|   728   |D20.021    |1010752793  | |        33.000 |    33.000     |PC        |  12/15/2022   |   00037|    0.000      |    0.000      |      1,059.35507 |        34,958.72 | ZROH |          |
|   L15 |39110855-013      |LDO,Adjustable,1.1V,6.5V,5.2V,1%,0.8V,1 |272J |W002|   708   |A23.101    |1010752740  | |     1,178.000 |  1,178.000    |PC        |  12/15/2022   |   00037|    0.000      |    0.000      |          2.47918 |         2,920.47 | ZROH |          |
|   L15 |39080357-002      |Operational Amplifier,0~18V,1V/us,500KHz|272J |W002|   708   |A28.113    |1010752636  | |       806.000 |   806.000     |PC        |  12/15/2022   |   00037|    0.000      |    0.000      |          1.17432 |           946.50 | ZROH |          |
|   L15 |39110674-003      |LDO,Fixed,3.6V,28V,5V,5%,100mA,1.7Vdrop |272J |W002|   708   |D26.081    |1010752754  | |       519.000 |   519.000     |PC        |  12/15/2022   |   00037|    0.000      |    0.000      |          0.60050 |           311.66 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C37.011    |1010753786  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00037|    0.000      |    0.000      |        178.45193 |         2,855.23 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C41.041    |1010753652  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00037|    0.000      |    0.000      |        178.45193 |         2,855.23 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C41.042    |1010753686  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00037|    0.000      |    0.000      |        178.45193 |         2,855.23 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C41.042    |1010753690  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00037|    0.000      |    0.000      |        178.45193 |         2,855.23 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C41.042    |1010753695  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00037|    0.000      |    0.000      |        178.45193 |         2,855.23 | ZROH |          |
|   L15 |03027UPN-002      |???-??????-EB41CAAB-36V~60V-50V/5V4/N9V5|272J |W002|   732   |C41.042    |1010753706  | |        16.000 |    16.000     |PC        |  12/15/2022   |   00037|    0.000      |    0.000      |        178.45193 |         2,855.23 | ZROH |          |
